Season,Nitrogen,Rep,Yield
Dry,N0,I,4.891
Dry,N0,II,2.577
Dry,N0,III,4.541
Dry,N1,I,6.009
Dry,N1,II,6.625
Dry,N1,III,5.672
Dry,N2,I,6.712
Dry,N2,II,6.693
Dry,N2,III,6.799
Dry,N3,I,6.458
Dry,N3,II,6.675
Dry,N3,III,6.636
Dry,N4,I,5.683
Dry,N4,II,6.868
Dry,N4,III,5.692
Wet,N0,I,4.999
Wet,N0,II,3.503
Wet,N0,III,5.356
Wet,N1,I,6.351
Wet,N1,II,6.316
Wet,N1,III,6.582
Wet,N2,I,6.071
Wet,N2,II,5.969
Wet,N2,III,5.893
Wet,N3,I,4.818
Wet,N3,II,4.024
Wet,N3,III,5.813
Wet,N4,I,3.436
Wet,N4,II,4.047
Wet,N4,III,3.740
