Nitrogen,Variety,Rep,Yield
N0,V1,I,4430
N0,V1,II,4478
N0,V1,III,3850
N0,V2,I,3944
N0,V2,II,5314
N0,V2,III,3660
N0,V3,I,3464
N0,V3,II,2944
N0,V3,III,3142
N0,V4,I,4126
N0,V4,II,4482
N0,V4,III,4836
N1,V1,I,5418
N1,V1,II,5166
N1,V1,III,6432
N1,V2,I,6502
N1,V2,II,5858
N1,V2,III,5586
N1,V3,I,4768
N1,V3,II,6004
N1,V3,III,5556
N1,V4,I,5192
N1,V4,II,4604
N1,V4,III,4652
N2,V1,I,6076
N2,V1,II,6420
N2,V1,III,6704
N2,V2,I,6008
N2,V2,II,6127
N2,V2,III,6642
N2,V3,I,6244
N2,V3,II,5724
N2,V3,III,6014
N2,V4,I,4546
N2,V4,II,5744
N2,V4,III,4146
N3,V1,I,6462
N3,V1,II,7056
N3,V1,III,6680
N3,V2,I,7139
N3,V2,II,6982
N3,V2,III,6564
N3,V3,I,5792
N3,V3,II,5880
N3,V3,III,6370
N3,V4,I,2774
N3,V4,II,5036
N3,V4,III,3638
N4,V1,I,7290
N4,V1,II,7848
N4,V1,III,7552
N4,V2,I,7682
N4,V2,II,6594
N4,V2,III,6576
N4,V3,I,7080
N4,V3,II,6662
N4,V3,III,6320
N4,V4,I,1414
N4,V4,II,1960
N4,V4,III,2766
N5,V1,I,8452
N5,V1,II,8832
N5,V1,III,8818
N5,V2,I,6228
N5,V2,II,7387
N5,V2,III,6006
N5,V3,I,5594
N5,V3,II,7122
N5,V3,III,5480
N5,V4,I,2248
N5,V4,II,1380
N5,V4,III,2014
